Id,Score
127,4.047318935394287
128,4.0595903396606445
129,4.0489349365234375
130,3.9455654621124268
131,3.835829496383667
132,3.755277395248413
133,3.883000135421753
134,4.221409320831299
135,3.891000747680664
136,4.0465779304504395
137,4.0091681480407715
138,3.3113598823547363
139,3.881941556930542
140,3.6401498317718506
141,3.703312873840332
142,3.706098794937134
143,4.024112224578857
144,4.340908050537109
145,3.4845893383026123
146,3.9645142555236816
147,3.657169818878174
148,4.892004013061523
149,4.3135905265808105
150,4.1611456871032715
151,4.371874809265137
152,3.8920950889587402
153,3.6210453510284424
154,4.173877716064453
155,3.5111989974975586
156,3.8494319915771484
157,4.0385613441467285
158,4.205459117889404
159,3.740171432495117
160,3.6864206790924072
161,3.8089046478271484
162,3.9859249591827393
163,3.914141893386841
164,4.149302959442139
165,3.764871835708618
166,3.676386594772339
167,4.026242256164551
168,3.7850687503814697
169,3.6972882747650146
170,4.134594917297363
171,3.8574867248535156
172,3.610611915588379
173,4.124128818511963
174,4.0784735679626465
175,4.547175407409668
176,3.9353280067443848
177,4.549381732940674
178,3.6765284538269043
179,4.016007423400879
180,4.132899761199951
181,3.619938373565674
182,4.110406398773193
183,4.326259136199951
184,3.638620376586914
185,3.160494327545166
186,3.7435343265533447
187,3.5276095867156982
188,3.864461898803711
189,3.9785850048065186
190,3.959990978240967
191,4.035937309265137
192,4.149153232574463
193,3.543437957763672
194,3.8273537158966064
195,4.335025787353516
196,4.0387420654296875
197,3.9779274463653564
198,3.724719285964966
199,3.9725863933563232
200,4.148289203643799
201,3.8386032581329346
202,3.6261484622955322
203,3.819422960281372
204,4.085360527038574
205,3.5084950923919678
206,3.737938165664673
207,4.019585132598877
208,3.7461836338043213
209,3.7284317016601562
210,4.4142746925354
211,3.7362282276153564
212,3.8224291801452637
213,3.90630841255188
214,3.9744598865509033
215,3.538707733154297
216,4.340598106384277
217,4.470309257507324
218,4.211765289306641
219,4.05043888092041
220,3.8722336292266846
221,3.862144947052002
222,3.810943126678467
223,4.1203227043151855
224,3.788407325744629
225,4.468048095703125
226,4.174952030181885
227,3.5565145015716553
228,3.4379711151123047
229,3.9699485301971436
230,3.531698703765869
231,4.255961894989014
232,4.212661266326904
233,4.02987813949585
234,3.9795567989349365
235,4.091360569000244
236,3.951292037963867
237,3.722442388534546
238,4.145044326782227
239,3.8042569160461426
240,3.904374837875366
241,3.754984140396118
242,4.370800018310547
243,3.6842641830444336
244,4.029778480529785
245,4.22236967086792
246,4.0588274002075195
247,4.015751361846924
248,3.9530093669891357
249,4.104659557342529
250,4.072113990783691
251,3.6087355613708496
252,4.421371936798096
253,4.030057430267334
254,3.583108901977539
255,3.6577792167663574
256,4.161848545074463
257,3.5815212726593018
258,3.806333541870117
259,3.464606285095215
260,3.9262993335723877
261,3.834139585494995
262,3.9951508045196533
263,3.5833616256713867
264,3.818398952484131
265,3.8686251640319824
266,3.761672019958496
267,4.069197654724121
268,3.6408915519714355
269,4.02012825012207
270,3.683176279067993
271,3.8136699199676514
272,3.5987679958343506
273,3.622271776199341
274,3.5369021892547607
275,4.142165184020996
276,3.908564567565918
277,4.086568355560303
278,3.701312780380249
279,3.8104662895202637
280,4.699399948120117
281,3.849058151245117
282,3.875871181488037
283,3.2729079723358154
284,3.976344347000122
285,3.9081804752349854
286,4.005815505981445
287,4.163987636566162
288,3.420321226119995
289,3.934509038925171
290,4.103206157684326
291,3.7664694786071777
292,3.6521413326263428
293,4.480226516723633
294,3.66503643989563
295,3.783984661102295
296,4.207653045654297
297,4.293949604034424
298,3.9668312072753906
299,4.030503749847412
300,4.324840545654297
301,4.007493495941162
302,4.225089073181152
303,3.398301601409912
304,3.973680019378662
305,3.7177350521087646
306,3.9724504947662354
307,3.7956671714782715
308,3.9954612255096436
309,4.057491779327393
310,3.59961199760437
311,3.818033456802368
312,3.871600866317749
313,3.8085954189300537
314,4.1376190185546875
315,3.8023130893707275
316,3.989471673965454
317,3.866823673248291
318,4.155500411987305
319,3.639803886413574
320,3.8731911182403564
321,3.8475611209869385
322,3.2493515014648438
323,3.966254949569702
324,3.6991069316864014
325,4.334874629974365
326,3.940337657928467
327,3.675468683242798
328,4.144663333892822
329,3.730271100997925
330,4.35883092880249
331,3.819445848464966
332,4.36069917678833
333,4.253283977508545
334,4.027403831481934
335,3.594855546951294
336,3.521965980529785
337,3.5994722843170166
338,3.8828601837158203
339,3.69417667388916
340,4.225033283233643
341,4.269413471221924
342,4.396193981170654
343,3.7851483821868896
344,3.8930602073669434
345,3.6465179920196533
346,3.9662230014801025
347,3.651444911956787
348,3.7166974544525146
349,3.7175133228302
350,3.3313140869140625
351,3.737791061401367
352,3.7968201637268066
353,3.9756996631622314
354,3.644011974334717
355,3.8288047313690186
356,4.005948543548584
357,4.265077114105225
358,3.638645648956299
359,4.309487819671631
360,3.8176960945129395
361,3.961221933364868
362,4.210317134857178
363,4.4899001121521
364,3.535318613052368
365,3.8315346240997314
366,3.93245530128479
367,3.9237594604492188
368,3.9668219089508057
369,3.413325548171997
370,3.972146511077881
371,3.6615283489227295
372,3.848811626434326
373,3.714446783065796
374,3.7514188289642334
375,3.705101251602173
376,4.074288845062256
377,3.497596025466919
378,3.809008836746216
379,3.5634446144104004
380,3.7447922229766846
381,4.1109185218811035
382,3.855217218399048
383,4.040985107421875
384,3.9046478271484375
385,3.8099892139434814
386,3.5665407180786133
387,4.161340236663818
388,4.312657356262207
389,4.152402400970459
390,4.805579662322998
391,3.580984115600586
392,3.9084086418151855
393,3.8678770065307617
394,4.156338691711426
395,4.124267578125
396,4.022736072540283
397,4.391971588134766
398,4.133115291595459
399,3.7301604747772217
400,3.881021499633789
401,4.1872358322143555
402,3.667372703552246
403,3.828009843826294
404,4.098557949066162
405,4.173615455627441
406,3.693735122680664
407,3.293985605239868
408,3.7441699504852295
409,3.6805472373962402
410,3.6216859817504883
411,3.8274290561676025
412,3.9531047344207764
413,4.230228424072266
414,4.023445129394531
415,3.832512855529785
416,4.123575687408447
417,3.9213688373565674
418,4.319478988647461
419,3.744940757751465
420,3.60721755027771
421,3.9709784984588623
422,4.68918514251709
423,3.725842237472534
424,3.6496498584747314
425,4.573270320892334
426,3.8267247676849365
427,3.6775920391082764
428,4.121887683868408
429,3.6032817363739014
430,3.344231128692627
431,4.008008003234863
432,4.241842269897461
433,4.11809778213501
434,3.9876701831817627
435,3.705183982849121
436,3.809922933578491
437,3.858471632003784
438,4.083427429199219
439,4.0656538009643555
440,4.210206508636475
441,4.38939094543457
442,4.195416450500488
443,3.9912912845611572
444,3.560119867324829
445,3.529169797897339
446,3.6606171131134033
447,3.7298476696014404
448,3.5735199451446533
449,3.5267560482025146
450,3.685462236404419
451,4.555551528930664
452,3.756361961364746
453,4.073138236999512
454,3.7239232063293457
455,3.86966872215271
456,3.9570271968841553
457,4.0359110832214355
458,3.7695670127868652
459,4.003297805786133
460,3.661299705505371
461,4.419681072235107
462,3.5980117321014404
463,3.8341774940490723
464,3.8448526859283447
465,4.283637523651123
466,3.8196914196014404
467,3.5656301975250244
468,3.862455129623413
469,3.634704351425171
470,3.609016180038452
471,3.9491260051727295
472,3.5736987590789795
473,3.8512470722198486
474,4.170559406280518
475,3.654374122619629
476,3.668609857559204
477,4.216831684112549
478,3.880160093307495
479,3.6416258811950684
480,3.8475987911224365
481,4.0231828689575195
482,4.213267803192139
483,3.9809277057647705
484,3.8634679317474365
485,3.7157554626464844
486,3.6530582904815674
487,4.016961574554443
488,3.9360883235931396
489,3.7246253490448
490,4.083105087280273
491,4.432986259460449
492,3.54780650138855
493,3.7180304527282715
494,3.979234457015991
495,3.5540733337402344
496,3.6601974964141846
497,3.6794321537017822
498,4.217406272888184
499,4.1659836769104
500,4.364886283874512
501,3.637223958969116
502,3.8971662521362305
503,4.112055778503418
504,4.090632915496826
505,3.9034812450408936
506,4.062345504760742
507,3.8960719108581543
508,3.6885879039764404
509,3.840630531311035
510,4.0848212242126465
511,3.9190475940704346
512,4.2229695320129395
513,3.521658182144165
514,4.071423530578613
515,4.010557174682617
516,4.382508277893066
517,3.6185781955718994
518,4.2657012939453125
519,3.760740280151367
520,3.6748342514038086
521,3.920046329498291
522,3.9275200366973877
523,4.339958667755127
524,4.096506595611572
525,3.592221975326538
526,3.943831205368042
527,3.4830479621887207
528,3.8563179969787598
529,3.77286696434021
530,4.215925216674805
531,3.784287452697754
532,3.7774417400360107
533,4.246572971343994
534,3.688141345977783
535,3.7088968753814697
536,4.063787460327148
537,3.7767460346221924
538,3.7041103839874268
539,3.846306324005127
540,4.019651412963867
541,3.9584290981292725
542,3.4325530529022217
543,3.752877712249756
544,4.161340236663818
545,4.163055419921875
546,3.8618557453155518
547,3.873162269592285
548,4.319319248199463
549,3.53580641746521
550,3.6613967418670654
551,3.8475470542907715
552,4.014472484588623
553,3.7085816860198975
554,3.937107801437378
555,3.550915002822876
556,3.8875958919525146
557,3.790217399597168
558,4.298974514007568
559,3.976874589920044
560,3.930032253265381
561,3.9872419834136963
562,3.6500749588012695
563,3.759059429168701
564,4.227780342102051
565,3.8459320068359375
566,3.7631800174713135
567,4.0014848709106445
568,4.140726089477539
569,3.9765217304229736
570,3.764333724975586
571,3.9195845127105713
572,3.7134592533111572
573,3.6066582202911377
574,4.01016092300415
575,3.961477041244507
576,3.8519904613494873
577,3.5335638523101807
578,4.695984840393066
579,4.341742515563965
580,3.835491418838501
581,3.7262332439422607
582,3.939588785171509
583,3.6181771755218506
584,3.705211877822876
585,4.263051986694336
586,3.8445348739624023
587,3.4545767307281494
588,3.9298064708709717
589,3.965876579284668
590,3.9881856441497803
591,3.893667697906494
592,3.976322889328003
593,3.701019525527954
594,4.007931709289551
595,4.241027355194092
596,3.542383909225464
597,4.079959869384766
598,3.965297222137451
599,3.7200369834899902
600,3.8122875690460205
601,3.972411870956421
602,3.7154510021209717
603,3.9542038440704346
604,3.445507526397705
605,4.011936187744141
606,3.734585762023926
607,3.7653651237487793
608,3.819810390472412
609,4.5363640785217285
610,3.7649106979370117
611,4.4269795417785645
612,3.6278443336486816
613,4.012426376342773
614,4.254846572875977
615,3.9581878185272217
616,3.739555835723877
617,4.160156726837158
618,3.423173427581787
619,3.621469020843506
620,3.668041229248047
621,3.6751625537872314
622,3.6848556995391846
623,3.804280996322632
624,3.6410558223724365
625,3.616833448410034
626,3.872302532196045
627,3.8704514503479004
628,4.101349353790283
629,4.248607158660889
630,4.209865093231201
631,3.9046168327331543
632,3.652219533920288
633,3.8639278411865234
634,3.539323091506958
635,3.93485689163208
636,4.205664157867432
637,4.322554111480713
638,3.9930245876312256
639,4.303794860839844
640,3.5715341567993164
641,4.043474197387695
642,3.5097808837890625
643,3.8526477813720703
644,4.2096452713012695
645,4.2447333335876465
646,3.5443506240844727
647,3.8366832733154297
648,4.095434665679932
649,4.149966716766357
650,3.841878890991211
651,3.6608598232269287
652,4.112053871154785
653,4.0873494148254395
654,3.9020307064056396
655,3.6255316734313965
656,4.214048385620117
657,3.6048829555511475
658,3.9326870441436768
659,4.81458854675293
660,3.996042490005493
661,3.6086642742156982
662,3.5235140323638916
663,4.00350284576416
664,3.8652091026306152
665,4.548043727874756
666,4.033346652984619
667,3.689143180847168
668,3.712111473083496
669,4.250494956970215
670,3.8613717555999756
671,3.1528854370117188
672,3.7626230716705322
673,3.503371238708496
674,4.205832481384277
675,3.8918490409851074
676,3.676039218902588
677,4.17495059967041
678,4.480441570281982
679,4.244299411773682
680,3.880549907684326
681,3.764267683029175
682,4.1534881591796875
683,4.397724151611328
684,4.005198955535889
685,3.921858310699463
686,4.023409366607666
687,3.8186299800872803
688,3.9078621864318848
689,3.955357313156128
690,4.587890148162842
691,3.7402396202087402
692,3.6770310401916504
693,3.693113088607788
694,4.097867965698242
695,3.6323976516723633
696,4.394739627838135
697,3.916524648666382
698,4.005380630493164
699,3.793682813644409
700,4.268311977386475
701,4.189501762390137
702,3.831289291381836
703,4.411030292510986
704,4.458752155303955
705,3.9707982540130615
706,3.8297998905181885
707,3.88322377204895
708,3.447310209274292
709,3.955770254135132
710,3.8742878437042236
711,3.8135671615600586
712,3.92883563041687
713,4.3050994873046875
714,4.360910415649414
715,3.923701286315918
716,4.373154640197754
717,3.6613285541534424
718,3.8994452953338623
719,3.2973625659942627
720,3.957667827606201
721,3.6733558177948
722,4.09993839263916
723,3.3863983154296875
724,3.297832727432251
725,3.7326433658599854
726,3.7526392936706543
727,3.9732046127319336
728,4.430985450744629
729,3.5828702449798584
730,3.585461378097534
731,3.7357826232910156
732,3.972013473510742
733,3.677738904953003
734,4.169442653656006
735,4.396960735321045
736,3.7185943126678467
737,3.8584835529327393
738,4.143709659576416
739,3.6724021434783936
740,3.9253580570220947
741,3.7184722423553467
742,3.9515302181243896
743,3.6961679458618164
744,3.8279459476470947
745,3.990341901779175
746,4.082715034484863
747,3.9161791801452637
748,3.7654831409454346
749,4.144659042358398
750,3.57712984085083
751,3.9349279403686523
752,3.9801528453826904
753,3.816941499710083
754,3.5774805545806885
755,4.196427822113037
756,3.642777681350708
757,3.7257578372955322
758,3.705996513366699
759,3.691551923751831
760,3.8893699645996094
761,3.827347755432129
762,3.459704637527466
763,3.5236003398895264
764,3.63270902633667
765,3.8258941173553467
766,4.25870418548584
767,4.108819007873535
768,3.701970338821411
769,3.901798963546753
770,4.033405303955078
771,3.5015528202056885
772,3.833700180053711
773,3.7742888927459717
774,3.502622127532959
775,4.001750469207764
776,4.308453559875488
777,4.135632514953613
778,3.893571138381958
779,4.239415168762207
780,3.607574224472046
781,3.529998540878296
782,3.8836116790771484
783,3.821622371673584
784,4.389108657836914
785,3.9301674365997314
786,3.682816743850708
787,3.672821044921875
788,4.031105041503906
789,3.998274087905884
790,4.434933662414551
791,3.632824182510376
792,3.725461006164551
793,3.4709932804107666
794,4.068516254425049
795,4.464555263519287
796,3.893460512161255
797,4.011202335357666
798,3.9038870334625244
799,3.677445650100708
800,3.696141242980957
801,3.8973352909088135
802,4.09158992767334
803,3.7082011699676514
804,4.022227764129639
805,4.2553863525390625
806,4.290657043457031
807,4.1883673667907715
808,4.082127094268799
809,3.986663579940796
810,4.299738883972168
811,4.222132205963135
812,3.791102170944214
813,4.558692932128906
814,3.8062164783477783
815,4.012065410614014
816,4.572305679321289
817,3.8693253993988037
818,3.597775459289551
819,4.401846408843994
820,3.7884066104888916
821,4.049182415008545
822,3.7223379611968994
823,3.6586220264434814
824,3.9699547290802
825,4.0824666023254395
826,4.479361057281494
827,3.7978878021240234
828,4.078517913818359
829,3.748013496398926
830,3.529935121536255
831,3.6867611408233643
832,3.7587661743164062
833,3.7392334938049316
834,4.357375621795654
835,3.8984055519104004
836,4.753725528717041
837,4.054287433624268
838,4.2268595695495605
839,3.9514811038970947
840,3.9074854850769043
841,3.585181713104248
842,4.119409561157227
843,3.8269803524017334
844,3.86836838722229
845,3.492649793624878
846,4.401137351989746
847,4.066614627838135
848,4.111207008361816
849,3.843075752258301
850,3.8795385360717773
851,3.6157495975494385
852,3.4363536834716797
853,3.7414891719818115
854,3.7415051460266113
855,3.7979989051818848
856,3.949467420578003
857,3.9492735862731934
858,3.877532482147217
859,3.38067364692688
860,3.4914002418518066
861,3.813802480697632
862,4.365375518798828
863,4.560037612915039
864,3.969730854034424
865,4.4565019607543945
866,4.416930675506592
867,3.7690482139587402
868,4.223843097686768
869,3.6103968620300293
870,4.160048484802246
871,3.89406681060791
872,3.5079262256622314
873,3.9852845668792725
874,3.940373182296753
875,3.798646926879883
876,3.788001537322998
877,4.039145469665527
878,4.119973659515381
879,3.6028010845184326
880,3.7340831756591797
881,4.4694085121154785
882,3.6970365047454834
883,3.9741148948669434
884,4.179718971252441
885,3.782696485519409
886,3.568427562713623
887,3.818368673324585
888,3.821408987045288
889,3.6411960124969482
890,3.682849645614624
891,4.017849922180176
892,3.3925185203552246
893,4.1131391525268555
894,3.978642225265503
895,3.757046937942505
896,4.132537364959717
897,3.8414103984832764
898,3.8663721084594727
899,3.673555612564087
900,4.252608299255371
901,3.9570260047912598
902,3.7659478187561035
903,3.6274635791778564
904,3.8083784580230713
905,4.0966105461120605
906,4.095423221588135
907,4.059856414794922
908,3.9733195304870605
909,3.780378580093384
910,3.80387544631958
911,4.134865760803223
912,3.7496299743652344
913,3.6904289722442627
914,4.22169303894043
915,3.737046718597412
916,3.5613410472869873
917,4.130074501037598
918,4.0808210372924805
919,3.9715192317962646
920,3.8335201740264893
921,4.27709436416626
922,3.467655897140503
923,3.816195249557495
924,4.35549259185791
925,3.9926578998565674
926,4.131679534912109
927,3.8143014907836914
928,4.048153400421143
929,4.287129878997803
930,4.4810614585876465
931,3.965968132019043
932,3.603632688522339
933,3.892111301422119
934,4.15654993057251
935,3.809786319732666
936,4.0916032791137695
937,4.044373989105225
938,3.69470477104187
939,3.539246082305908
940,4.130440711975098
941,3.4734139442443848
942,3.7622733116149902
943,3.8215842247009277
944,3.698749542236328
945,3.656466245651245
946,3.910186529159546
947,4.120711803436279
948,3.6767072677612305
949,3.580648183822632
950,4.003014087677002
951,3.8050498962402344
952,3.700227737426758
953,4.3080010414123535
954,3.8435795307159424
955,4.054637432098389
956,3.66747784614563
957,3.9234323501586914
958,4.24768590927124
959,3.9061079025268555
960,3.513894557952881
961,3.9832799434661865
962,3.6301205158233643
963,3.7773325443267822
964,4.069275856018066
965,3.739046335220337
966,3.9818384647369385
967,4.037201404571533
968,3.659402847290039
969,3.4274778366088867
970,4.061666011810303
971,3.8105976581573486
972,4.004091262817383
973,3.699603319168091
974,3.5695948600769043
975,4.2897138595581055
976,3.753554105758667
977,4.145560264587402
978,3.5371389389038086
979,3.4187517166137695
980,3.7300519943237305
981,3.5455946922302246
982,3.833789587020874
983,4.412315845489502
984,3.8455698490142822
985,3.957261800765991
986,3.6915979385375977
987,3.857473373413086
988,3.7111172676086426
989,3.908644437789917
990,3.826766014099121
991,3.633513927459717
992,4.018006801605225
993,4.219372749328613
994,4.114461898803711
995,3.8974192142486572
996,3.98523211479187
997,3.8979365825653076
998,4.114567279815674
999,3.5208144187927246
1000,3.4845988750457764
1001,4.02310848236084
1002,4.082440376281738
1003,4.034945011138916
1004,3.701852560043335
1005,4.032664775848389
1006,4.03446626663208
1007,4.055706024169922
1008,3.590843439102173
1009,3.799452543258667
1010,3.8021953105926514
1011,3.8658666610717773
1012,3.692002534866333
1013,4.234628677368164
1014,4.082653999328613
1015,4.059364318847656
1016,4.15679931640625
1017,3.588275671005249
1018,3.504330635070801
1019,3.7396199703216553
1020,3.823798418045044
1021,4.212070941925049
1022,3.5609936714172363
1023,4.3453145027160645
1024,4.191555976867676
1025,3.9915316104888916
1026,3.6781466007232666
1027,3.7832844257354736
1028,3.7801296710968018
1029,4.038125038146973
1030,3.6576483249664307
1031,3.8019018173217773
1032,3.915583610534668
1033,3.9548418521881104
1034,4.958613395690918
1035,4.227568626403809
1036,3.825000047683716
1037,3.8405489921569824
1038,4.131275177001953
1039,3.897554397583008
1040,3.624626398086548
1041,3.356847047805786
1042,3.5845372676849365
1043,4.00916051864624
1044,4.360579490661621
1045,3.8395493030548096
1046,3.6555874347686768
1047,3.6962292194366455
1048,3.7147951126098633
1049,3.8639233112335205
1050,3.881422758102417
1051,3.632399082183838
1052,3.9957973957061768
1053,3.8801205158233643
1054,3.7969000339508057
1055,3.7485382556915283
1056,3.726168632507324
1057,3.9852020740509033
1058,4.063765048980713
1059,3.890601396560669
1060,4.159876346588135
1061,3.984492063522339
1062,4.325948715209961
1063,3.3521406650543213
1064,4.115122318267822
1065,3.958948850631714
1066,3.687910795211792
1067,3.475527763366699
1068,3.906355142593384
1069,4.0711870193481445
1070,3.6627697944641113
1071,3.669187307357788
1072,3.6430160999298096
1073,3.47045636177063
1074,4.088676452636719
1075,3.923705577850342
1076,3.6374099254608154
1077,3.8801109790802
1078,3.819993257522583
1079,3.697711944580078
1080,4.290961265563965
1081,3.9024221897125244
1082,4.04638671875
1083,3.942117691040039
1084,3.144669532775879
1085,4.71943473815918
1086,3.77593731880188
1087,3.9298770427703857
1088,3.721890449523926
1089,3.963444948196411
1090,4.65497350692749
1091,4.303018093109131
1092,3.5449726581573486
1093,4.185247898101807
1094,4.284275054931641
1095,3.4508216381073
1096,3.445345401763916
1097,4.191364765167236
1098,3.80432391166687
1099,3.6261637210845947
1100,4.135327339172363
1101,4.118341445922852
1102,3.947770357131958
1103,3.980753183364868
1104,3.6446542739868164
1105,4.434238910675049
1106,3.7735445499420166
1107,4.081486225128174
1108,4.20267915725708
1109,3.7176334857940674
1110,3.6316072940826416
1111,4.298342227935791
1112,4.2856364250183105
1113,3.784416437149048
1114,3.8582074642181396
1115,3.817950963973999
1116,4.002430438995361
1117,3.3873119354248047
1118,4.164591312408447
1119,3.564318895339966
1120,4.090176105499268
1121,3.380878210067749
1122,4.135217666625977
1123,3.745013475418091
1124,3.7321584224700928
1125,3.507423162460327
1126,4.3475775718688965
1127,3.9510247707366943
1128,4.317829132080078
1129,3.660579204559326
1130,3.965756893157959
1131,3.55804443359375
1132,3.917623519897461
1133,4.00245475769043
1134,3.7271206378936768
1135,4.065249919891357
1136,3.887976884841919
1137,3.915816068649292
1138,3.4996235370635986
1139,3.8174142837524414
1140,3.933112144470215
1141,4.3795976638793945
1142,3.974785566329956
1143,4.541322708129883
1144,3.789703130722046
1145,3.6964175701141357
1146,3.7590672969818115
1147,3.8676154613494873
1148,4.277099609375
1149,4.1548380851745605
1150,3.865206003189087
1151,3.3913767337799072
1152,4.1696977615356445
1153,3.721651077270508
1154,4.0655059814453125
1155,3.848334312438965
1156,3.7688159942626953
1157,4.117621421813965
1158,4.434576511383057
1159,3.9504082202911377
1160,3.7445855140686035
1161,4.005549907684326
1162,3.796522378921509
1163,3.8524818420410156
1164,4.123911380767822
1165,3.8263752460479736
1166,3.9711053371429443
1167,3.7958571910858154
1168,3.6842105388641357
1169,4.099651336669922
1170,3.5322048664093018
1171,3.8665761947631836
1172,3.7369225025177
1173,3.6813619136810303
1174,3.8251476287841797
1175,4.481682300567627
1176,3.8593876361846924
1177,3.8614604473114014
1178,3.8238685131073
1179,3.717254877090454
1180,3.6377339363098145
1181,4.21133279800415
1182,4.304548740386963
1183,3.6831178665161133
1184,3.621236562728882
1185,4.003114223480225
1186,4.643899917602539
1187,3.8499910831451416
1188,3.9681508541107178
1189,4.091372489929199
1190,3.5643649101257324
1191,3.7160351276397705
1192,4.166601657867432
1193,4.191780090332031
1194,3.8650925159454346
1195,3.8808298110961914
1196,3.590810775756836
1197,3.8081412315368652
1198,3.7348785400390625
1199,3.689976692199707
1200,3.8797338008880615
1201,3.613426685333252
1202,3.836338996887207
1203,3.46528959274292
1204,3.7136754989624023
1205,4.126094341278076
1206,4.047367572784424
1207,3.8890957832336426
1208,3.922884702682495
1209,3.7874858379364014
1210,4.059617519378662
1211,3.915799856185913
1212,3.940277099609375
1213,3.6496150493621826
1214,3.7036893367767334
1215,3.958421468734741
1216,3.8703954219818115
1217,3.511835813522339
1218,3.4246022701263428
1219,4.312439918518066
1220,3.870047092437744
1221,3.7125813961029053
1222,3.9882800579071045
1223,3.800818920135498
1224,4.27114725112915
1225,3.5998406410217285
1226,3.6936757564544678
1227,4.040592670440674
1228,4.981721878051758
1229,3.645866632461548
1230,3.739910125732422
1231,3.853200674057007
1232,3.942444086074829
1233,4.3863749504089355
1234,3.521247625350952
1235,3.536217451095581
1236,4.149589538574219
1237,3.828702926635742
1238,3.92679500579834
1239,3.925478219985962
1240,4.135425090789795
1241,3.934164524078369
1242,4.073784351348877
1243,3.567213773727417
1244,3.8754193782806396
1245,3.784527063369751
1246,3.676398515701294
1247,4.099912643432617
1248,3.8800437450408936
1249,3.6316945552825928
1250,3.892381429672241
1251,3.72721266746521
1252,3.9009850025177
1253,4.173408508300781
1254,3.7494451999664307
1255,3.722515821456909
1256,3.946265459060669
1257,3.9524881839752197
1258,4.001164436340332
1259,3.7733826637268066
1260,4.010782718658447
1261,4.017810344696045
1262,4.076323986053467
1263,3.594794988632202
1264,4.08922815322876
1265,3.5789263248443604
1266,3.736372232437134
1267,3.4450807571411133
1268,3.6027848720550537
1269,4.09456729888916
1270,3.6946218013763428
1271,4.018522262573242
1272,3.8258955478668213
1273,3.9107420444488525
1274,4.111332893371582
1275,3.623805284500122
1276,4.273618221282959
1277,4.055047988891602
1278,3.6464078426361084
1279,3.9656364917755127
1280,4.218488693237305
1281,4.195925712585449
1282,3.9510586261749268
1283,3.763345956802368
1284,4.183115005493164
1285,4.346571445465088
1286,4.079283237457275
1287,3.9002885818481445
1288,3.9877798557281494
1289,4.26559591293335
1290,3.9224672317504883
1291,3.619537830352783
1292,3.7746031284332275
1293,3.9621739387512207
1294,3.3717172145843506
1295,4.085097789764404
1296,3.786487340927124
1297,4.110967636108398
1298,3.7089412212371826
1299,4.714123249053955
1300,4.0674214363098145
1301,3.6932225227355957
1302,3.411644697189331
1303,4.152628421783447
1304,4.187402725219727
1305,3.54146671295166
1306,3.7482361793518066
1307,3.500776529312134
1308,4.333512783050537
1309,3.777355194091797
1310,3.7645301818847656
1311,3.694972038269043
1312,4.4472784996032715
1313,4.193705081939697
1314,3.792733907699585
